ImageId	Label
17002	7
17003	0
17004	7
17005	1
17006	8
17007	2
17008	2
17009	2
17010	3
17011	2
17012	0
17013	3
17014	7
17015	5
17016	9
17017	0
17018	9
17019	5
17020	6
17021	9
17022	7
17023	2
17024	2
17025	2
17026	1
17027	0
17028	9
17029	9
17030	3
17031	5
17032	9
17033	1
17034	7
17035	2
17036	0
17037	2
17038	7
17039	7
17040	0
17041	3
17042	1
17043	8
17044	7
17045	3
17046	2
17047	5
17048	0
17049	4
17050	8
17051	5
17052	7
17053	3
17054	3
17055	2
17056	4
17057	3
17058	2
17059	9
17060	0
17061	4
17062	0
17063	0
17064	9
17065	1
17066	0
17067	5
17068	8
17069	6
17070	2
17071	8
17072	1
17073	5
17074	0
17075	5
17076	1
17077	3
17078	6
17079	1
17080	2
17081	4
17082	9
17083	3
17084	1
17085	6
17086	5
17087	2
17088	6
17089	7
17090	6
17091	9
17092	6
17093	3
17094	0
17095	7
17096	9
17097	4
17098	8
17099	9
17100	6
17101	1
17102	4
17103	4
17104	5
17105	6
17106	1
17107	0
17108	6
17109	3
17110	8
17111	8
17112	0
17113	9
17114	1
17115	1
17116	8
17117	6
17118	6
17119	3
17120	4
17121	8
17122	9
17123	9
17124	5
17125	3
17126	2
17127	6
17128	9
17129	7
17130	3
17131	6
17132	2
17133	0
17134	1
17135	4
17136	9
17137	1
17138	9
17139	2
17140	3
17141	0
17142	9
17143	3
17144	0
17145	9
17146	9
17147	5
17148	2
17149	4
17150	1
17151	1
17152	3
17153	4
17154	9
17155	3
17156	4
17157	9
17158	1
17159	0
17160	8
17161	3
17162	0
17163	7
17164	4
17165	4
17166	5
17167	3
17168	2
17169	6
17170	0
17171	2
17172	8
17173	0
17174	9
17175	9
17176	6
17177	3
17178	0
17179	3
17180	9
17181	4
17182	2
17183	4
17184	7
17185	9
17186	6
17187	2
17188	4
17189	9
17190	5
17191	6
17192	4
17193	8
17194	1
17195	4
17196	5
17197	9
17198	7
17199	8
17200	2
17201	8
17202	0
17203	1
17204	5
17205	8
17206	4
17207	9
17208	9
17209	8
17210	0
17211	6
17212	3
17213	7
17214	8
17215	5
17216	4
17217	7
17218	0
17219	1
17220	1
17221	2
17222	3
17223	7
17224	4
17225	3
17226	2
17227	1
17228	1
17229	6
17230	6
17231	0
17232	9
17233	4
17234	9
17235	9
17236	5
17237	6
17238	8
17239	1
17240	7
17241	3
17242	7
17243	7
17244	5
17245	2
17246	0
17247	3
17248	3
17249	5
17250	0
17251	8
17252	4
17253	5
17254	6
17255	9
17256	5
17257	0
17258	1
17259	2
17260	1
17261	1
17262	0
17263	0
17264	9
17265	6
17266	4
17267	5
17268	3
17269	1
17270	7
17271	5
17272	0
17273	9
17274	4
17275	1
17276	8
17277	1
17278	8
17279	2
17280	2
17281	4
17282	7
17283	0
17284	1
17285	0
17286	8
17287	5
17288	2
17289	3
17290	9
17291	9
17292	3
17293	1
17294	4
17295	9
17296	5
17297	9
17298	2
17299	8
17300	1
17301	8
17302	3
17303	1
17304	3
17305	0
17306	8
17307	1
17308	7
17309	8
17310	3
17311	3
17312	2
17313	6
17314	9
17315	7
17316	6
17317	7
17318	9
17319	4
17320	7
17321	1
17322	6
17323	0
17324	0
17325	0
17326	2
17327	6
17328	2
17329	7
17330	4
17331	3
17332	8
17333	7
17334	9
17335	0
17336	0
17337	7
17338	0
17339	1
17340	7
17341	7
17342	6
17343	0
17344	9
17345	3
17346	0
17347	6
17348	6
17349	7
17350	8
17351	8
17352	1
17353	0
17354	0
17355	8
17356	2
17357	2
17358	3
17359	9
17360	1
17361	0
17362	3
17363	1
17364	7
17365	6
17366	7
17367	6
17368	2
17369	4
17370	5
17371	2
17372	9
17373	3
17374	6
17375	1
17376	0
17377	0
17378	7
17379	3
17380	5
17381	1
17382	4
17383	7
17384	1
17385	1
17386	3
17387	4
17388	5
17389	2
17390	2
17391	1
17392	4
17393	2
17394	6
17395	8
17396	1
17397	0
17398	6
17399	6
17400	9
17401	6
17402	9
17403	8
17404	4
17405	2
17406	9
17407	0
17408	2
17409	4
17410	1
17411	9
17412	1
17413	6
17414	3
17415	9
17416	8
17417	3
17418	1
17419	0
17420	1
17421	6
17422	6
17423	3
17424	6
17425	0
17426	6
17427	7
17428	0
17429	8
17430	4
17431	3
17432	2
17433	1
17434	2
17435	1
17436	8
17437	3
17438	5
17439	6
17440	8
17441	8
17442	9
17443	6
17444	9
17445	3
17446	0
17447	6
17448	6
17449	2
17450	1
17451	2
17452	9
17453	5
17454	9
17455	2
17456	0
17457	5
17458	5
17459	5
17460	1
17461	5
17462	5
17463	4
17464	4
17465	8
17466	5
17467	9
17468	2
17469	1
17470	8
17471	1
17472	6
17473	8
17474	3
17475	0
17476	8
17477	4
17478	0
17479	3
17480	9
17481	2
17482	7
17483	8
17484	6
17485	4
17486	8
17487	7
17488	5
17489	3
17490	7
17491	4
17492	9
17493	6
17494	9
17495	2
17496	1
17497	6
17498	9
17499	7
17500	2
17501	9
17502	1
17503	9
17504	3
17505	2
17506	1
17507	7
17508	9
17509	4
17510	8
17511	5
17512	9
17513	6
17514	5
17515	7
17516	7
17517	7
17518	7
17519	9
17520	0
17521	8
17522	1
17523	3
17524	4
17525	0
17526	3
17527	5
17528	0
17529	7
17530	8
17531	1
17532	3
17533	3
17534	7
17535	2
17536	1
17537	6
17538	8
17539	1
17540	1
17541	6
17542	6
17543	2
17544	9
17545	6
17546	4
17547	3
17548	9
17549	5
17550	6
17551	9
17552	8
17553	9
17554	9
17555	2
17556	8
17557	3
17558	0
17559	9
17560	6
17561	2
17562	6
17563	0
17564	3
17565	6
17566	2
17567	5
17568	4
17569	4
17570	7
17571	2
17572	9
17573	3
17574	8
17575	6
17576	0
17577	5
17578	2
17579	4
17580	3
17581	4
17582	9
17583	0
17584	6
17585	3
17586	9
17587	1
17588	7
17589	9
17590	6
17591	5
17592	3
17593	6
17594	2
17595	2
17596	7
17597	2
17598	8
17599	9
17600	5
17601	5
17602	2
17603	6
17604	6
17605	8
17606	4
17607	3
17608	7
17609	6
17610	8
17611	2
17612	6
17613	4
17614	8
17615	8
17616	0
17617	6
17618	1
17619	0
17620	3
17621	6
17622	1
17623	4
17624	5
17625	9
17626	1
17627	3
17628	0
17629	2
17630	3
17631	7
17632	3
17633	7
17634	7
17635	3
17636	4
17637	7
17638	2
17639	8
17640	3
17641	8
17642	4
17643	4
17644	2
17645	1
17646	3
17647	8
17648	1
17649	3
17650	1
17651	5
17652	6
17653	0
17654	1
17655	2
17656	4
17657	0
17658	5
17659	4
17660	9
17661	7
17662	3
17663	4
17664	6
17665	6
17666	0
17667	4
17668	8
17669	1
17670	2
17671	1
17672	7
17673	6
17674	2
17675	2
17676	8
17677	4
17678	7
17679	9
17680	1
17681	4
17682	6
17683	9
17684	8
17685	6
17686	7
17687	8
17688	9
17689	5
17690	6
17691	3
17692	1
17693	3
17694	2
17695	8
17696	6
17697	7
17698	6
17699	1
17700	0
17701	5
17702	5
17703	2
17704	4
17705	5
17706	5
17707	6
17708	7
17709	7
17710	7
17711	5
17712	5
17713	5
17714	3
17715	3
17716	2
17717	3
17718	3
17719	7
17720	1
17721	2
17722	0
17723	2
17724	2
17725	1
17726	7
17727	4
17728	3
17729	7
17730	4
17731	3
17732	8
17733	9
17734	6
17735	3
17736	9
17737	8
17738	2
17739	5
17740	0
17741	9
17742	6
17743	8
17744	5
17745	5
17746	8
17747	9
17748	6
17749	0
17750	1
17751	7
17752	7
17753	8
17754	5
17755	7
17756	7
17757	0
17758	2
17759	2
17760	5
17761	0
17762	3
17763	5
17764	9
17765	6
17766	7
17767	2
17768	4
17769	1
17770	8
17771	5
17772	0
17773	7
17774	8
17775	1
17776	0
17777	4
17778	1
17779	9
17780	2
17781	5
17782	2
17783	8
17784	8
17785	7
17786	9
17787	3
17788	1
17789	9
17790	6
17791	2
17792	3
17793	9
17794	3
17795	4
17796	4
17797	2
17798	5
17799	0
17800	7
17801	6
17802	3
17803	9
17804	4
17805	4
17806	3
17807	9
17808	1
17809	3
17810	7
17811	9
17812	0
17813	7
17814	7
17815	5
17816	2
17817	0
17818	2
17819	9
17820	8
17821	4
17822	4
17823	0
17824	3
17825	0
17826	6
17827	6
17828	8
17829	1
17830	3
17831	7
17832	8
17833	5
17834	3
17835	3
17836	9
17837	2
17838	1
17839	0
17840	6
17841	3
17842	4
17843	9
17844	0
17845	0
17846	7
17847	8
17848	9
17849	8
17850	9
17851	1
17852	8
17853	2
17854	9
17855	5
17856	0
17857	3
17858	6
17859	3
17860	4
17861	5
17862	1
17863	0
17864	5
17865	8
17866	4
17867	1
17868	4
17869	8
17870	1
17871	3
17872	9
17873	2
17874	9
17875	0
17876	9
17877	8
17878	7
17879	4
17880	0
17881	6
17882	8
17883	1
17884	8
17885	2
17886	8
17887	4
17888	5
17889	7
17890	8
17891	1
17892	4
17893	0
17894	0
17895	4
17896	8
17897	7
17898	6
17899	5
17900	3
17901	8
17902	2
17903	5
17904	6
17905	1
17906	4
17907	1
17908	4
17909	5
17910	0
17911	2
17912	6
17913	3
17914	7
17915	2
17916	1
17917	2
17918	1
17919	4
17920	3
17921	4
17922	7
17923	7
17924	2
17925	3
17926	7
17927	0
17928	1
17929	5
17930	0
17931	5
17932	4
17933	5
17934	5
17935	7
17936	3
17937	9
17938	3
17939	1
17940	1
17941	4
17942	3
17943	0
17944	5
17945	9
17946	2
17947	0
17948	9
17949	7
17950	3
17951	3
17952	6
17953	0
17954	2
17955	3
17956	6
17957	4
17958	6
17959	6
17960	9
17961	2
17962	3
17963	3
17964	2
17965	4
17966	2
17967	3
17968	1
17969	9
17970	2
17971	3
17972	0
17973	5
17974	2
17975	4
17976	9
17977	4
17978	8
17979	0
17980	6
17981	4
17982	7
17983	0
17984	9
17985	4
17986	8
17987	4
17988	1
17989	6
17990	7
17991	8
17992	8
17993	9
17994	6
17995	8
17996	7
17997	5
17998	5
17999	6
18000	5
18001	2
18002	8
18003	5
18004	4
18005	4
18006	5
18007	3
18008	9
18009	3
18010	9
18011	2
18012	7
18013	6
18014	6
18015	5
18016	0
18017	7
18018	4
18019	9
18020	2
18021	4
18022	8
18023	0
18024	7
18025	2
18026	0
18027	5
18028	5
18029	8
18030	2
18031	2
18032	1
18033	1
18034	1
18035	7
18036	6
18037	0
18038	8
18039	0
18040	1
18041	6
18042	8
18043	5
18044	9
18045	2
18046	9
18047	4
18048	8
18049	3
18050	8
18051	3
18052	0
18053	7
18054	4
18055	6
18056	8
18057	6
18058	0
18059	1
18060	8
18061	8
18062	8
18063	7
18064	5
18065	6
18066	9
18067	8
18068	8
18069	2
18070	2
18071	8
18072	3
18073	5
18074	5
18075	5
18076	8
18077	1
18078	1
18079	6
18080	0
18081	3
18082	5
18083	4
18084	8
18085	0
18086	4
18087	8
18088	2
18089	3
18090	7
18091	7
18092	6
18093	8
18094	3
18095	5
18096	1
18097	2
18098	5
18099	1
18100	5
18101	1
18102	8
18103	9
18104	7
18105	7
18106	4
18107	3
18108	4
18109	4
18110	8
18111	9
18112	3
18113	1
18114	4
18115	4
18116	1
18117	5
18118	8
18119	2
18120	6
18121	9
18122	3
18123	6
18124	4
18125	8
18126	2
18127	6
18128	2
18129	1
18130	1
18131	5
18132	6
18133	8
18134	8
18135	3
18136	2
18137	9
18138	4
18139	2
18140	7
18141	5
18142	9
18143	2
18144	5
18145	5
18146	7
18147	0
18148	5
18149	9
18150	1
18151	0
18152	9
18153	4
18154	8
18155	5
18156	5
18157	3
18158	8
18159	4
18160	9
18161	5
18162	3
18163	0
18164	5
18165	7
18166	2
18167	8
18168	1
18169	4
18170	6
18171	3
18172	0
18173	7
18174	0
18175	4
18176	9
18177	5
18178	2
18179	0
18180	3
18181	3
18182	6
18183	5
18184	0
18185	9
18186	4
18187	3
18188	2
18189	9
18190	8
18191	9
18192	4
18193	2
18194	8
18195	6
18196	0
18197	7
18198	9
18199	2
18200	1
18201	3
18202	8
18203	6
18204	7
18205	7
18206	9
18207	9
18208	1
18209	5
18210	8
18211	2
18212	0
18213	2
18214	1
18215	9
18216	1
18217	9
18218	7
18219	9
18220	3
18221	6
18222	1
18223	9
18224	8
18225	6
18226	3
18227	7
18228	5
18229	8
18230	4
18231	7
18232	7
18233	0
18234	5
18235	5
18236	5
18237	0
18238	5
18239	4
18240	5
18241	4
18242	1
18243	9
18244	7
18245	6
18246	8
18247	5
18248	6
18249	7
18250	8
18251	1
18252	7
18253	7
18254	3
18255	7
18256	4
18257	5
18258	9
18259	9
18260	3
18261	3
18262	4
18263	0
18264	6
18265	6
18266	6
18267	9
18268	4
18269	0
18270	7
18271	8
18272	7
18273	5
18274	4
18275	5
18276	3
18277	0
18278	5
18279	9
18280	6
18281	2
18282	5
18283	0
18284	1
18285	3
18286	7
18287	5
18288	0
18289	8
18290	5
18291	6
18292	9
18293	9
18294	9
18295	9
18296	6
18297	0
18298	2
18299	5
18300	7
18301	6
18302	9
18303	2
18304	6
18305	9
18306	3
18307	5
18308	1
18309	2
18310	2
18311	0
18312	3
18313	4
18314	1
18315	3
18316	4
18317	3
18318	3
18319	3
18320	8
18321	0
18322	2
18323	5
18324	2
18325	4
18326	9
18327	5
18328	0
18329	8
18330	0
18331	0
18332	0
18333	2
18334	9
18335	2
18336	2
18337	8
18338	3
18339	8
18340	5
18341	2
18342	3
18343	3
18344	6
18345	8
18346	3
18347	7
18348	4
18349	7
18350	6
18351	6
18352	5
18353	9
18354	6
18355	6
18356	8
18357	8
18358	0
18359	7
18360	0
18361	3
18362	5
18363	2
18364	4
18365	6
18366	4
18367	3
18368	8
18369	8
18370	8
18371	0
18372	9
18373	0
18374	7
18375	3
18376	7
18377	5
18378	4
18379	7
18380	3
18381	0
18382	6
18383	6
18384	2
18385	8
18386	7
18387	5
18388	5
18389	6
18390	6
18391	2
18392	5
18393	6
18394	0
18395	6
18396	2
18397	7
18398	6
18399	0
18400	5
18401	9
18402	6
18403	4
18404	9
18405	0
18406	6
18407	7
18408	1
18409	3
18410	9
18411	4
18412	8
18413	4
18414	4
18415	8
18416	8
18417	0
18418	1
18419	6
18420	4
18421	8
18422	3
18423	9
18424	1
18425	2
18426	4
18427	3
18428	0
18429	1
18430	0
18431	4
18432	5
18433	3
18434	4
18435	8
18436	7
18437	8
18438	4
18439	1
18440	4
18441	0
18442	9
18443	8
18444	8
18445	5
18446	8
18447	6
18448	9
18449	5
18450	6
18451	8
18452	8
18453	6
18454	8
18455	2
18456	5
18457	1
18458	5
18459	2
18460	7
18461	9
18462	2
18463	8
18464	3
18465	6
18466	3
18467	8
18468	6
18469	3
18470	2
18471	1
18472	3
18473	3
18474	0
18475	7
18476	8
18477	4
18478	8
18479	3
18480	4
18481	7
18482	1
18483	0
18484	0
18485	7
18486	2
18487	8
18488	4
18489	2
18490	1
18491	5
18492	2
18493	6
18494	9
18495	8
18496	4
18497	0
18498	2
18499	8
18500	9
18501	1
18502	5
18503	5
18504	9
18505	1
18506	5
18507	0
18508	4
18509	0
18510	3
18511	7
18512	1
18513	3
18514	4
18515	3
18516	7
18517	4
18518	8
18519	9
18520	5
18521	5
18522	6
18523	7
18524	0
18525	3
18526	5
18527	1
18528	8
18529	2
18530	8
18531	9
18532	4
18533	4
18534	6
18535	7
18536	2
18537	0
18538	5
18539	4
18540	4
18541	3
18542	1
18543	7
18544	2
18545	6
18546	5
18547	7
18548	1
18549	5
18550	0
18551	7
18552	0
18553	3
18554	1
18555	9
18556	1
18557	8
18558	8
18559	8
18560	5
18561	0
18562	9
18563	9
18564	2
18565	5
18566	3
18567	5
18568	1
18569	3
18570	2
18571	1
18572	2
18573	1
18574	4
18575	9
18576	4
18577	9
18578	2
18579	3
18580	5
18581	1
18582	5
18583	8
18584	7
18585	9
18586	5
18587	1
18588	3
18589	9
18590	8
18591	3
18592	7
18593	3
18594	4
18595	5
18596	8
18597	9
18598	9
18599	5
18600	1
18601	8
18602	6
18603	2
18604	6
18605	4
18606	7
18607	0
18608	9
18609	2
18610	9
18611	4
18612	9
18613	4
18614	7
18615	6
18616	4
18617	8
18618	9
18619	0
18620	4
18621	0
18622	6
18623	0
18624	7
18625	5
18626	8
18627	2
18628	2
18629	0
18630	9
18631	2
18632	4
18633	2
18634	9
18635	9
18636	3
18637	4
18638	1
18639	8
18640	1
18641	0
18642	1
18643	8
18644	7
18645	3
18646	3
18647	0
18648	7
18649	4
18650	1
18651	3
18652	7
18653	9
18654	5
18655	4
18656	7
18657	6
18658	6
18659	3
18660	7
18661	5
18662	7
18663	3
18664	7
18665	2
18666	0
18667	7
18668	3
18669	7
18670	5
18671	0
18672	3
18673	7
18674	1
18675	5
18676	4
18677	2
18678	0
18679	5
18680	5
18681	8
18682	9
18683	2
18684	9
18685	3
18686	0
18687	9
18688	6
18689	7
18690	5
18691	7
18692	4
18693	3
18694	5
18695	6
18696	5
18697	2
18698	6
18699	5
18700	1
18701	4
18702	5
18703	9
18704	1
18705	6
18706	2
18707	3
18708	4
18709	6
18710	9
18711	5
18712	7
18713	5
18714	8
18715	9
18716	3
18717	5
18718	9
18719	3
18720	2
18721	8
18722	0
18723	0
18724	8
18725	0
18726	2
18727	8
18728	7
18729	0
18730	3
18731	3
18732	0
18733	2
18734	7
18735	1
18736	8
18737	7
18738	1
18739	2
18740	7
18741	4
18742	6
18743	6
18744	4
18745	1
18746	0
18747	8
18748	6
18749	0
18750	3
18751	4
18752	0
18753	9
18754	5
18755	5
18756	2
18757	6
18758	1
18759	3
18760	6
18761	2
18762	4
18763	1
18764	3
18765	6
18766	3
18767	0
18768	1
18769	4
18770	9
18771	8
18772	7
18773	9
18774	6
18775	5
18776	3
18777	2
18778	1
18779	3
18780	4
18781	9
18782	7
18783	6
18784	2
18785	9
18786	4
18787	7
18788	5
18789	4
18790	9
18791	4
18792	1
18793	7
18794	0
18795	5
18796	2
18797	5
18798	9
18799	6
18800	0
18801	7
18802	9
18803	6
18804	8
18805	3
18806	4
18807	6
18808	7
18809	9
18810	8
18811	4
18812	8
18813	5
18814	9
18815	7
18816	7
18817	1
18818	7
18819	5
18820	4
18821	4
18822	7
18823	2
18824	2
18825	6
18826	5
18827	9
18828	3
18829	9
18830	7
18831	6
18832	4
18833	4
18834	2
18835	8
18836	8
18837	3
18838	8
18839	8
18840	0
18841	6
18842	5
18843	0
18844	1
18845	0
18846	0
18847	2
18848	1
18849	8
18850	8
18851	7
18852	4
18853	2
18854	0
18855	4
18856	6
18857	0
18858	1
18859	6
18860	0
18861	1
18862	7
18863	7
18864	5
18865	4
18866	9
18867	8
18868	2
18869	2
18870	4
18871	5
18872	5
18873	2
18874	9
18875	8
18876	7
18877	4
18878	3
18879	7
18880	2
18881	4
18882	4
18883	0
18884	1
18885	1
18886	5
18887	0
18888	8
18889	3
18890	3
18891	3
18892	5
18893	3
18894	9
18895	9
18896	8
18897	9
18898	5
18899	9
18900	8
18901	3
18902	7
18903	5
18904	8
18905	0
18906	1
18907	7
18908	6
18909	8
18910	1
18911	6
18912	3
18913	2
18914	2
18915	3
18916	3
18917	5
18918	5
18919	7
18920	6
18921	9
18922	4
18923	7
18924	0
18925	8
18926	3
18927	7
18928	5
18929	7
18930	8
18931	3
18932	2
18933	3
18934	6
18935	5
18936	7
18937	9
18938	6
18939	0
18940	9
18941	9
18942	5
18943	2
18944	3
18945	4
18946	3
18947	3
18948	4
18949	7
18950	3
18951	2
18952	4
18953	0
18954	4
18955	3
18956	8
18957	3
18958	9
18959	5
18960	6
18961	4
18962	6
18963	8
18964	3
18965	8
18966	6
18967	6
18968	5
18969	2
18970	1
18971	7
18972	2
18973	6
18974	7
18975	2
18976	2
18977	7
18978	2
18979	5
18980	6
18981	3
18982	3
18983	9
18984	1
18985	9
18986	1
18987	7
18988	8
18989	3
18990	7
18991	5
18992	2
18993	5
18994	9
18995	7
18996	2
18997	9
18998	9
18999	1
19000	7
19001	4
19002	0
19003	9
19004	6
19005	6
19006	7
19007	5
19008	1
19009	3
19010	0
19011	5
19012	4
19013	5
19014	2
19015	8
19016	6
19017	4
19018	2
19019	5
19020	6
19021	5
19022	6
19023	6
19024	4
19025	2
19026	0
19027	5
19028	3
19029	3
19030	4
19031	6
19032	0
19033	9
19034	3
19035	0
19036	8
19037	4
19038	6
19039	4
19040	5
19041	1
19042	2
19043	8
19044	4
19045	4
19046	1
19047	3
19048	4
19049	6
19050	7
19051	1
19052	2
19053	9
19054	1
19055	8
19056	1
19057	1
19058	1
19059	5
19060	2
19061	2
19062	6
19063	3
19064	5
19065	1
19066	7
19067	8
19068	9
19069	4
19070	4
19071	1
19072	7
19073	7
19074	3
19075	1
19076	1
19077	6
19078	3
19079	7
19080	2
19081	2
19082	8
19083	7
19084	9
19085	2
19086	2
19087	0
19088	3
19089	0
19090	0
19091	1
19092	9
19093	7
19094	1
19095	6
19096	9
19097	7
19098	3
19099	2
19100	8
19101	0
19102	5
19103	2
19104	7
19105	0
19106	0
19107	0
19108	0
19109	7
19110	4
19111	5
19112	4
19113	8
19114	9
19115	2
19116	5
19117	6
19118	9
19119	0
19120	1
19121	6
19122	8
19123	9
19124	6
19125	8
19126	8
19127	5
19128	1
19129	0
19130	7
19131	1
19132	8
19133	2
19134	5
19135	0
19136	8
19137	8
19138	0
19139	3
19140	4
19141	0
19142	9
19143	7
19144	1
19145	2
19146	3
19147	2
19148	8
19149	7
19150	2
19151	5
19152	2
19153	2
19154	8
19155	3
19156	8
19157	3
19158	3
19159	0
19160	7
19161	0
19162	5
19163	5
19164	6
19165	7
19166	9
19167	4
19168	1
19169	1
19170	8
19171	8
19172	1
19173	6
19174	3
19175	8
19176	1
19177	3
19178	1
19179	0
19180	7
19181	7
19182	0
19183	4
19184	0
19185	8
19186	2
19187	0
19188	0
19189	8
19190	6
19191	3
19192	6
19193	6
19194	7
19195	7
19196	2
19197	8
19198	0
19199	3
19200	2
19201	6
19202	4
19203	1
19204	2
19205	7
19206	9
19207	7
19208	1
19209	7
19210	2
19211	9
19212	0
19213	6
19214	5
19215	1
19216	2
19217	7
19218	2
19219	4
19220	3
19221	9
19222	4
19223	4
19224	8
19225	7
19226	2
19227	5
19228	0
19229	5
19230	0
19231	1
19232	1
19233	6
19234	8
19235	6
19236	9
19237	6
19238	3
19239	1
19240	8
19241	3
19242	8
19243	4
19244	7
19245	8
19246	5
19247	7
19248	9
19249	8
19250	5
19251	3
19252	5
19253	3
19254	7
19255	3
19256	7
19257	9
19258	2
19259	6
19260	5
19261	3
19262	2
19263	8
19264	0
19265	9
19266	1
19267	8
19268	6
19269	2
19270	7
19271	6
19272	1
19273	8
19274	9
19275	3
19276	9
19277	9
19278	8
19279	0
19280	6
19281	6
19282	7
19283	5
19284	3
19285	2
19286	4
19287	2
19288	2
19289	5
19290	7
19291	5
19292	0
19293	2
19294	9
19295	6
19296	2
19297	4
19298	8
19299	5
19300	4
19301	8
19302	2
19303	6
19304	7
19305	4
19306	9
19307	6
19308	5
19309	3
19310	1
19311	7
19312	1
19313	7
19314	9
19315	1
19316	9
19317	1
19318	0
19319	7
19320	6
19321	1
19322	5
19323	5
19324	4
19325	3
19326	8
19327	0
19328	2
19329	1
19330	7
19331	9
19332	0
19333	5
19334	9
19335	2
19336	2
19337	4
19338	3
19339	0
19340	2
19341	6
19342	9
19343	5
19344	7
19345	1
19346	6
19347	3
19348	5
19349	5
19350	7
19351	2
19352	5
19353	0
19354	8
19355	1
19356	4
19357	6
19358	6
19359	4
19360	3
19361	0
19362	5
19363	4
19364	2
19365	3
19366	8
19367	5
19368	1
19369	5
19370	9
19371	5
19372	4
19373	3
19374	3
19375	5
19376	9
19377	8
19378	4
19379	3
19380	2
19381	6
19382	4
19383	2
19384	3
19385	5
19386	4
19387	6
19388	6
19389	7
19390	3
19391	2
19392	4
19393	9
19394	7
19395	7
19396	7
19397	8
19398	4
19399	6
19400	5
19401	2
19402	0
19403	4
19404	3
19405	1
19406	7
19407	1
19408	2
19409	1
19410	6
19411	7
19412	7
19413	5
19414	6
19415	5
19416	1
19417	5
19418	3
19419	5
19420	1
19421	1
19422	8
19423	3
19424	9
19425	8
19426	0
19427	6
19428	1
19429	8
19430	0
19431	3
19432	2
19433	2
19434	1
19435	6
19436	8
19437	3
19438	2
19439	8
19440	1
19441	7
19442	2
19443	6
19444	6
19445	2
19446	1
19447	7
19448	1
19449	9
19450	9
19451	0
19452	7
19453	3
19454	1
19455	1
19456	0
19457	5
19458	6
19459	1
19460	1
19461	1
19462	7
19463	0
19464	1
19465	2
19466	4
19467	8
19468	4
19469	7
19470	3
19471	6
19472	2
19473	6
19474	6
19475	1
19476	1
19477	8
19478	0
19479	6
19480	6
19481	0
19482	0
19483	2
19484	3
19485	8
19486	5
19487	4
19488	0
19489	9
19490	4
19491	8
19492	6
19493	7
19494	5
19495	5
19496	5
19497	6
19498	5
19499	1
19500	3
19501	9
19502	6
19503	1
19504	9
19505	3
19506	2
19507	5
19508	2
19509	5
19510	3
19511	4
19512	1
19513	9
19514	6
19515	3
19516	4
19517	6
19518	0
19519	2
19520	8
19521	1
19522	3
19523	0
19524	8
19525	6
19526	6
19527	6
19528	2
19529	2
19530	8
19531	7
19532	1
19533	2
19534	8
19535	3
19536	4
19537	6
19538	2
19539	4
19540	8
19541	9
19542	6
19543	6
19544	4
19545	7
19546	6
19547	8
19548	5
19549	2
19550	2
19551	4
19552	1
19553	0
19554	4
19555	7
19556	2
19557	3
19558	4
19559	5
19560	1
19561	7
19562	3
19563	7
19564	0
19565	5
19566	1
19567	3
19568	8
19569	9
19570	0
19571	1
19572	9
19573	4
19574	3
19575	7
19576	0
19577	0
19578	6
19579	6
19580	8
19581	8
19582	2
19583	0
19584	3
19585	8
19586	8
19587	9
19588	9
19589	7
19590	0
19591	2
19592	4
19593	9
19594	1
19595	3
19596	4
19597	9
19598	7
19599	6
19600	4
19601	1
19602	3
19603	7
19604	5
19605	4
19606	5
19607	4
19608	1
19609	6
19610	7
19611	0
19612	7
19613	9
19614	2
19615	8
19616	3
19617	3
19618	5
19619	7
19620	0
19621	8
19622	8
19623	6
19624	0
19625	4
19626	7
19627	2
19628	1
19629	1
19630	6
19631	8
19632	5
19633	1
19634	0
19635	1
19636	0
19637	8
19638	0
19639	6
19640	4
19641	3
19642	6
19643	0
19644	9
19645	9
19646	6
19647	8
19648	8
19649	3
19650	8
19651	7
19652	3
19653	2
19654	7
19655	8
19656	5
19657	9
19658	5
19659	4
19660	5
19661	5
19662	0
19663	7
19664	5
19665	2
19666	7
19667	5
19668	7
19669	3
19670	2
19671	6
19672	8
19673	4
19674	6
19675	4
19676	8
19677	9
19678	2
19679	5
19680	2
19681	8
19682	7
19683	1
19684	8
19685	3
19686	2
19687	6
19688	5
19689	0
19690	8
19691	7
19692	2
19693	8
19694	6
19695	4
19696	8
19697	1
19698	9
19699	0
19700	5
19701	3
19702	4
19703	6
19704	9
19705	0
19706	2
19707	0
19708	7
19709	8
19710	9
19711	8
19712	9
19713	3
19714	7
19715	4
19716	7
19717	6
19718	8
19719	7
19720	9
19721	6
19722	2
19723	9
19724	7
19725	3
19726	4
19727	2
19728	7
19729	0
19730	5
19731	7
19732	2
19733	3
19734	3
19735	3
19736	9
19737	2
19738	8
19739	8
19740	3
19741	8
19742	3
19743	6
19744	8
19745	2
19746	7
19747	4
19748	5
19749	2
19750	4
19751	0
19752	7
19753	0
19754	9
19755	6
19756	8
19757	7
19758	1
19759	5
19760	0
19761	0
19762	5
19763	8
19764	3
19765	6
19766	9
19767	8
19768	1
19769	4
19770	4
19771	9
19772	9
19773	0
19774	8
19775	0
19776	1
19777	0
19778	4
19779	8
19780	4
19781	5
19782	9
19783	7
19784	9
19785	1
19786	6
19787	0
19788	4
19789	6
19790	4
19791	8
19792	9
19793	8
19794	1
19795	2
19796	8
19797	3
19798	8
19799	2
